text,language_code,cleaned_text
"Мне только что поставили диагноз диабет.Белок в моче 37,9.Какие лекарства мне принимать?",ru,Мне только что поставили диагноз диабетБелок в моче Какие лекарства мне принимать
"59th Street to ulica ze wschodu na zachód na Manhattanie w Nowym Jorku, biegnąca od York Avenue do West Side Expressway i oddzielona Time Warner Center pomiędzy Ninth Avenue/Columbus Avenue i Eighth Avenue/Central Park West. Większa część 59th Street jest dwukierunkowa, ale na dziewiątej i 10th Avenue jest jednokierunkowa, dozwolony jest tylko ruch w kierunku zachodnim. Przy Second Avenue 59th Street łączy się z mostem Queensboro, często nazywanym „mostem 59th Street”. 59th Street stanowi granicę pomiędzy środkowym i górnym Manhattanem. Przecina Columbus Circle, tworząc południową granicę Central Parku pomiędzy Piątą Aleją i Central Park West. Odcinek wzdłuż Central Parku nosi nazwę Central Park South. Na północ od 59th Street dzielnice Manhattanu są podzielone na Upper West Side i Upper East Side po obu stronach Central Parku. Na Upper West Side, na północ od 59th Street, zmieniono nazwę na Amsterdam Avenue, a Eleventh Avenue na West End Aleja.",pl,th Street to ulica ze wschodu na zachód na Manhattanie w Nowym Jorku biegnca od York Avenue do West Side Expressway i oddzielona Time Warner Center pomidzy Ninth AvenueColumbus Avenue i Eighth AvenueCentral Park West Wiksza cz th Street jest dwukierunkowa ale na dziewitej i th Avenue jest jednokierunkowa dozwolony jest tylko ruch w kierunku zachodnim Przy Second Avenue th Street czy si z mostem Queensboro czsto nazywanym mostem th Street th Street stanowi granic pomidzy rodkowym i górnym Manhattanem Przecina Columbus Circle tworzc poudniow granic Central Parku pomidzy Pit Alej i Central Park West Odcinek wzdu Central Parku nosi nazw Central Park South Na pónoc od th Street dzielnice Manhattanu s podzielone na Upper West Side i Upper East Side po obu stronach Central Parku Na Upper West Side na pónoc od th Street zmieniono nazw na Amsterdam Avenue a Eleventh Avenue na West End Aleja
"En résumé, les organismes chargés de l'application des lois antimonopoles estiment que Mengzi Sitong Taixing Water Supply Co., Ltd. détient une domination totale sur le marché concerné. Les organismes chargés de l'application des lois antitrust estiment qu'il n'y a pas de lien nécessaire entre la fourniture efficace de biens par les sociétés de distribution d'eau et qui construit et construit les installations de distribution d'eau.",fr,En résumé les organismes chargés de lapplication des lois antimonopoles estiment que Mengzi Sitong Taixing Water Supply Co Ltd détient une domination totale sur le marché concerné Les organismes chargés de lapplication des lois antitrust estiment quil ny a pas de lien nécessaire entre la fourniture efficace de biens par les sociétés de distribution deau et qui construit et construit les installations de distribution deau
0℃以下！今晚，強冷空氣又來龍港了！,zh-TW,以下今晚強冷空氣又來龍港了
"В Испании коррида считается неразрывно связанной с религией и религиозным фольклором, особенно в ее самых популярных регионах.",ru,В Испании коррида считается неразрывно связанной с религией и религиозным фольклором особенно в ее самых популярных регионах
我今天還貸，6點沒有扣成功，,zh-TW,我今天還貸點沒有扣成功
Um homem montando um cavalo branco.,pt,Um homem montando um cavalo branco
A OSCE discutiu a possibilidade de alargar a missão da OSCE ao Kosovo.,pt,A OSCE discutiu a possibilidade de alargar a misso da OSCE ao Kosovo
urgent! Trouver un vieux film,fr,urgent Trouver un vieux film
¿Qué tipo de trabajos son buenos para las niñas?,es,Qué tipo de trabajos son buenos para las niñas
Des enfants en uniforme bleu et blanc courent après un ballon de football.,fr,Des enfants en uniforme bleu et blanc courent aprs un ballon de football
Atenção! Esta estação de trem será renomeada. O novo nome é...,pt,Ateno Esta estao de trem será renomeada O novo nome é
"Znajdź dużą wersję tego zdjęcia w wysokiej rozdzielczości, bez znaku wodnego",pl,Znajd du wersj tego zdjcia w wysokiej rozdzielczoci bez znaku wodnego
Welke is beter: Samsung of Xiaomi?,nl,Welke is beter Samsung of Xiaomi
Comment faire du micromarketing ?,fr,Comment faire du micromarketing
El estadounidense promedio viaja cuatro veces al día y el 45% lo hace para ir de compras o hacer recados.,es,El estadounidense promedio viaja cuatro veces al día y el  lo hace para ir de compras o hacer recados
Alleine Klavier spielen.,de,Alleine Klavier spielen
談判代表就國會工資稅削減法案達成協議,zh-TW,談判代表就國會工資稅削減法案達成協議
Discuti gli affari nazionali con il Segretario generale ｜ Fai rapporto al Segretario generale! Mando un messaggio alla nonna...,it,Discuti gli affari nazionali con il Segretario generale  Fai rapporto al Segretario generale Mando un messaggio alla nonna
"Sie wächst auf sandigen, gut durchlässigen Böden, meist auf Kalkstein, an einem sonnigen Standort.",de,Sie wchst auf sandigen gut durchlssigen Bden meist auf Kalkstein an einem sonnigen Standort
Un uomo guarda il monitor di un computer.,it,Un uomo guarda il monitor di un computer
Un uomo con la maglietta blu corre sul campo dello stadio.,it,Un uomo con la maglietta blu corre sul campo dello stadio
"Avis urgent : le métro de Shenyang subira des ajustements majeurs à partir du 1er avril ! Le 22, @华陈宇@张比凯 a publié un article reconnaissant qu'elle avait un enfant. Le personnel du studio de Hua Chenyu a déclaré aux médias : "" Merci de votre attention. Huahua est actuellement célibataire. Les deux parties élèveront ensemble l'enfant et participeront au processus de croissance de l'enfant sans mariage. "" Il est rapporté que la fille de Hua Chenyu est née au printemps 2019. Déjà deux ans. Il a été précédemment révélé que Hua Chenyu avait toujours un enfant avec lui.",fr,Avis urgent  le métro de Shenyang subira des ajustements majeurs  partir du er avril  Le  华陈宇张比凯 a publié un article reconnaissant quelle avait un enfant Le personnel du studio de Hua Chenyu a déclaré aux médias   Merci de votre attention Huahua est actuellement célibataire Les deux parties élveront ensemble lenfant et participeront au processus de croissance de lenfant sans mariage  Il est rapporté que la fille de Hua Chenyu est née au printemps  Déj deux ans Il a été précédemment révélé que Hua Chenyu avait toujours un enfant avec lui
Eine Gruppe von Menschen zündet einen Heißluftballon an.,de,Eine Gruppe von Menschen zündet einen Heiluftballon an
¿Qué debo hacer si se cambia el número de teléfono móvil reservado en el banco o se cambia el número vinculado?,es,Qué debo hacer si se cambia el número de teléfono móvil reservado en el banco o se cambia el número vinculado
How to check the authenticity of a driver's license?,en,How to check the authenticity of a drivers license
The indoor sport of the Asian Electronics and Martial Arts Games 2017 is a demonstration sport.,en,The indoor sport of the Asian Electronics and Martial Arts Games  is a demonstration sport
Река Булл — приток реки Галбена в Румынии.,ru,Река Булл  приток реки Галбена в Румынии
Ромни обещает восстановить «обещания Америки»,ru,Ромни обещает восстановить обещания Америки
valutazione fallita,it,valutazione fallita
有糖尿病能吃辣椒嗎,zh-TW,有糖尿病能吃辣椒嗎
"En géométrie, les coordonnées trilinéaires d'un point par rapport à un triangle donné décrivent sa distance relative aux trois côtés du triangle.",fr,En géométrie les coordonnées trilinéaires dun point par rapport  un triangle donné décrivent sa distance relative aux trois ctés du triangle
Rainha presta homenagem a Nelson Mandela,pt,Rainha presta homenagem a Nelson Mandela
"Es ist zwanzig Minuten her, warum ist es noch nicht angekommen?",de,Es ist zwanzig Minuten her warum ist es noch nicht angekommen
Una donna sotto la pioggia.,it,Una donna sotto la pioggia
來自斯特德布魯克島的Doug和Lyn Enoch的長子Wesley Enoch在布里斯班長大，是昆士蘭州總理Leeanne Enoch的兄弟。,zh-TW,來自斯特德布魯克島的Doug和Lyn Enoch的長子Wesley Enoch在布里斯班長大是昆士蘭州總理Leeanne Enoch的兄弟
Quand puis-je rembourser le prêt moi-même ?,fr,Quand puisje rembourser le prt moimme
Занимались ли вы планированием и размещением индустриального парка?,ru,Занимались ли вы планированием и размещением индустриального парка
Due cavalli bianchi fissano il recinto.,it,Due cavalli bianchi fissano il recinto
Li Zhuoren: Shelving the seminar in Taiwan has nothing to do with pressure from the CCP,en,Li Zhuoren Shelving the seminar in Taiwan has nothing to do with pressure from the CCP
Les diabétiques peuvent-ils manger du ginseng américain ?,fr,Les diabétiques peuventils manger du ginseng américain
"Mme Dayi cuisinait elle-même pour Chen Yanan et était occupée à préparer et à rouler la pâte, cette dernière se tenant à l'écart, bien habillée.",fr,Mme Dayi cuisinait ellemme pour Chen Yanan et était occupée  préparer et  rouler la pte cette dernire se tenant  lécart bien habillée
該州分為四個行政區域，在傑克遜，克羅斯維爾和莫里斯敦（也是總部所在地），納什維爾設有辦事處。,zh-TW,該州分為四個行政區域在傑克遜克羅斯維爾和莫里斯敦也是總部所在地納什維爾設有辦事處
"Wiadomości CCTV: Według Krajowej Administracji Bezpieczeństwa Medycznego, na dzień dzisiejszy (9.) scentralizowane masowe pozyskiwanie stentów wieńcowych organizowane przez państwo zostało oficjalnie wdrożone w 23 prowincjach, regionach autonomicznych i gminach, w tym w Pekinie i Tianjin. Pacjenci w tych miejscach korzystali ze scentralizowanego pobierania stentów wieńcowych po zbiorze.",pl,Wiadomoci CCTV Wedug Krajowej Administracji Bezpieczestwa Medycznego na dzie dzisiejszy  scentralizowane masowe pozyskiwanie stentów wiecowych organizowane przez pastwo zostao oficjalnie wdroone w  prowincjach regionach autonomicznych i gminach w tym w Pekinie i Tianjin Pacjenci w tych miejscach korzystali ze scentralizowanego pobierania stentów wiecowych po zbiorze
說到老一輩人年輕時候的偶像，必須要說一說四大天王，郭富城，劉德華等人，他們可以說是八九十年代人們的青春，儘管歲月帶走了他們的容顏，但是他們留在人們心中的印象永遠不變，現在的劉德華依然在影視行業努力發展，成為''事業強人''！  在娛樂圈裡勤勤懇懇工作了四十餘年的劉德華，前兩天入駐抖音這一軟件的行為上了熱搜，要知道劉德華紅了四十多年，這是他第一次入駐對待公眾型的社交賬號，每一條視頻的點贊都上千萬，粉絲在短短几個小時之內就大幅增長。  在發了四個視頻之後，劉德華的粉絲就增長到了三四千萬，令很多八九十年代的人感到欣慰，畢竟見證了年輕時候的偶像劉德華如今沒有過氣，劉德華一直紅下去，就彷彿自己的青春也在一直延續。  但是當劉德華髮布了自己的第五條視頻，網友們才發現劉德華的賬號應該是被抖音官方降了權重，為了宣傳自己的春節檔新電影《人潮洶湧》，劉德華賬號的第五條視頻便是特意錄製的與電影相關的內容。  這個時候網友們可能會感到很疑惑，在抖音上發視頻宣傳自己的新作品，不是很多明星都在做的事情嗎？為什麼偏偏劉德華要被官方懲罰呢？不要著急，讓我們來看一看劉德華這條視頻當中的內容吧！  可能是團隊沒有意識到，也有可能劉德華的賬號是自己在經營，所以觸犯了一些宣傳的禁忌，在宣傳作品的時候個人賬號是不允許帶有廣告鏈接的，而且更不允許在作品裡出現其它平臺的水印。  劉德華如今已經發布了五條視頻，宣傳新電影的第五條視頻點贊量只有四五百萬，相比較前四條視頻來看，流量直接暴跌了1000萬甚至是2000萬，觸犯了官方的規則，審核的時候自然會受到處罰，不得不說，華仔這次真的大意了。  作為一位老牌藝人，入駐這種新興的媒體軟件從潛意識裡來講就是一個很難跨越的改變，雖然因為開通了個人社交平臺賬號，一時間收到了很多人的喜歡和關注，但是劉德華要學習這些新鮮的東西也需要一定的時間，況且如今年輕人還搞不懂的東西，哪能要求從前的人一時間就能做到完美呢？  劉德華的賬號被抖音官方降了權重，因為不熟悉其中的宣傳規則而受到處罰，這樣的原因真的令人感到唏噓，想必有很多粉絲應該已經感到很心酸了。  出道四十多年，劉德華將自己掙來的所得一大部分捐出去做了慈善，60歲的年紀還活躍在影視行業，這樣的態度值得每個年輕人去學習，在熱愛的行業裡發光發熱，這便是事業強人劉德華。 不管怎麼說，雖然劉德華如今受到了處罰，但是全網有那麼多粉絲支持他，再加上團隊的努力，想必劉德華一定可以克服當下的困難，期待他的新電影上映！,zh-TW,說到老一輩人年輕時候的偶像必須要說一說四大天王郭富城劉德華等人他們可以說是八九十年代人們的青春儘管歲月帶走了他們的容顏但是他們留在人們心中的印象永遠不變現在的劉德華依然在影視行業努力發展成為事業強人  在娛樂圈裡勤勤懇懇工作了四十餘年的劉德華前兩天入駐抖音這一軟件的行為上了熱搜要知道劉德華紅了四十多年這是他第一次入駐對待公眾型的社交賬號每一條視頻的點贊都上千萬粉絲在短短几個小時之內就大幅增長  在發了四個視頻之後劉德華的粉絲就增長到了三四千萬令很多八九十年代的人感到欣慰畢竟見證了年輕時候的偶像劉德華如今沒有過氣劉德華一直紅下去就彷彿自己的青春也在一直延續  但是當劉德華髮布了自己的第五條視頻網友們才發現劉德華的賬號應該是被抖音官方降了權重為了宣傳自己的春節檔新電影人潮洶湧劉德華賬號的第五條視頻便是特意錄製的與電影相關的內容  這個時候網友們可能會感到很疑惑在抖音上發視頻宣傳自己的新作品不是很多明星都在做的事情嗎為什麼偏偏劉德華要被官方懲罰呢不要著急讓我們來看一看劉德華這條視頻當中的內容吧  可能是團隊沒有意識到也有可能劉德華的賬號是自己在經營所以觸犯了一些宣傳的禁忌在宣傳作品的時候個人賬號是不允許帶有廣告鏈接的而且更不允許在作品裡出現其它平臺的水印  劉德華如今已經發布了五條視頻宣傳新電影的第五條視頻點贊量只有四五百萬相比較前四條視頻來看流量直接暴跌了萬甚至是萬觸犯了官方的規則審核的時候自然會受到處罰不得不說華仔這次真的大意了  作為一位老牌藝人入駐這種新興的媒體軟件從潛意識裡來講就是一個很難跨越的改變雖然因為開通了個人社交平臺賬號一時間收到了很多人的喜歡和關注但是劉德華要學習這些新鮮的東西也需要一定的時間況且如今年輕人還搞不懂的東西哪能要求從前的人一時間就能做到完美呢  劉德華的賬號被抖音官方降了權重因為不熟悉其中的宣傳規則而受到處罰這樣的原因真的令人感到唏噓想必有很多粉絲應該已經感到很心酸了  出道四十多年劉德華將自己掙來的所得一大部分捐出去做了慈善歲的年紀還活躍在影視行業這樣的態度值得每個年輕人去學習在熱愛的行業裡發光發熱這便是事業強人劉德華 不管怎麼說雖然劉德華如今受到了處罰但是全網有那麼多粉絲支持他再加上團隊的努力想必劉德華一定可以克服當下的困難期待他的新電影上映
"Больше никаких займов, аннулируйте кредит",ru,Больше никаких займов аннулируйте кредит
"During the Anti-Japanese War, the Chongqing government dug many air-raid shelters to avoid bombings from Japanese aircraft.",en,During the AntiJapanese War the Chongqing government dug many airraid shelters to avoid bombings from Japanese aircraft
L'intenzione originaria di creare un settore radiofonico non privato era quella di creare un'alternativa agli interessi commerciali del settore radiofonico privato.,it,Lintenzione originaria di creare un settore radiofonico non privato era quella di creare unalternativa agli interessi commerciali del settore radiofonico privato
"CNR News, Beijing, 14 de enero (Reportero Zhang Zhe) El reportero se enteró por el Centro de Exámenes del Ministerio de Educación de que hoy comenzó la inscripción para el examen de calificación de maestros de escuela primaria y secundaria (prueba escrita) en el primer semestre de 2021. Esto La prueba escrita se llevará a cabo en 27 provincias (regiones autónomas, regiones autónomas, municipios) (Nota: la provincia de Shanxi solo la realiza en la segunda mitad del año). Los candidatos deben seguir los requisitos de anuncio de registro de cada provincia (región autónoma, municipio directamente dependiente del Gobierno Central) y completar el registro en línea, la revisión de calificación, el pago y otros asuntos dentro de la fecha especificada.",es,CNR News Beijing  de enero Reportero Zhang Zhe El reportero se enteró por el Centro de Exámenes del Ministerio de Educación de que hoy comenzó la inscripción para el examen de calificación de maestros de escuela primaria y secundaria prueba escrita en el primer semestre de  Esto La prueba escrita se llevará a cabo en  provincias regiones autónomas regiones autónomas municipios Nota la provincia de Shanxi solo la realiza en la segunda mitad del año Los candidatos deben seguir los requisitos de anuncio de registro de cada provincia región autónoma municipio directamente dependiente del Gobierno Central y completar el registro en línea la revisión de calificación el pago y otros asuntos dentro de la fecha especificada
Czy egzema na rękach jest zaraźliwa?,pl,Czy egzema na rkach jest zaraliwa
"Artemisia annua (scientific name:) is a plant of the genus Artemisia in the Asteraceae family. Distributed in Hungary, India, Europe, Japan, Pakistan, Russia, North Korea, Turkey, Iran, Afghanistan and mainland China, it grows in areas with an altitude of 2,800 meters to 4,000 meters, generally growing on roadsides, loess plateaus, and forests. There are dominant species of plant communities in edge and desert edge areas, grasslands, slopes of semi-arid and semi-temperate areas and local areas, which have not yet been artificially introduced and cultivated. Artemisia arborescens, Artemisia arborescens, Western Artemisia arborescens, Northern Artemisia arborescens (Compendium of Materia Medica), Artemisia annua, Artemisia annua (a famine relief materia medica, an illustrated study of plant names and facts), Broom mugwort (Flora of Guangzhou), Artemisia arborescens (Southern China) Commonly known as the provinces and regions), Northeastern Artemisia wormwood (commonly known as the Northeast and North China provinces and regions), Artemisia annua (commonly known as the northwest provinces and regions), White-headed Artemisia (Hebei), Sweet Artemisia (Hebei and Shaanxi), Stinkworm (Hebei, Inner Mongolia), Rice Wormwood (Inner Mongolia), Artemisia annua, Artemisia annua (Shanxi), Artemisia annua, Artemisia annua, Artemisia annua (Jilin), Artemisia annua (Inner Mongolia, Heilongjiang, Jilin), Artemisia annua (Shaanxi), Artemisia japonica, Artemisia annua (Gansu), White Artemisia arborescens, White Artemisia annua, Hairy Artemisia vulgaris (Sichuan), Edelweiss vulgare (Guangxi), ""Agolong"", ""Yimagan-Sharilri"", ""Yaman-Sharilri"" (Mongolian name), ""Agolong"" ""Buquan"" (Uyghur name), ""Azhong"" (Tibetan name of western Sichuan), ""Charwang"" (Tibetan name of Qinghai)",en,Artemisia annua scientific name is a plant of the genus Artemisia in the Asteraceae family Distributed in Hungary India Europe Japan Pakistan Russia North Korea Turkey Iran Afghanistan and mainland China it grows in areas with an altitude of  meters to  meters generally growing on roadsides loess plateaus and forests There are dominant species of plant communities in edge and desert edge areas grasslands slopes of semiarid and semitemperate areas and local areas which have not yet been artificially introduced and cultivated Artemisia arborescens Artemisia arborescens Western Artemisia arborescens Northern Artemisia arborescens Compendium of Materia Medica Artemisia annua Artemisia annua a famine relief materia medica an illustrated study of plant names and facts Broom mugwort Flora of Guangzhou Artemisia arborescens Southern China Commonly known as the provinces and regions Northeastern Artemisia wormwood commonly known as the Northeast and North China provinces and regions Artemisia annua commonly known as the northwest provinces and regions Whiteheaded Artemisia Hebei Sweet Artemisia Hebei and Shaanxi Stinkworm Hebei Inner Mongolia Rice Wormwood Inner Mongolia Artemisia annua Artemisia annua Shanxi Artemisia annua Artemisia annua Artemisia annua Jilin Artemisia annua Inner Mongolia Heilongjiang Jilin Artemisia annua Shaanxi Artemisia japonica Artemisia annua Gansu White Artemisia arborescens White Artemisia annua Hairy Artemisia vulgaris Sichuan Edelweiss vulgare Guangxi Agolong YimaganSharilri YamanSharilri Mongolian name Agolong Buquan Uyghur name Azhong Tibetan name of western Sichuan Charwang Tibetan name of Qinghai
如何與同學友好相處,zh-TW,如何與同學友好相處
In 1995 beschuldigde Bret Hart Lawler ervan een racist te zijn om problemen te creëren tussen Hart en de Japanse worstelaar Shiraishi.,nl,In  beschuldigde Bret Hart Lawler ervan een racist te zijn om problemen te creren tussen Hart en de Japanse worstelaar Shiraishi
Oms: Il numero totale di casi confermati di nuova corona nel mondo raggiunge 85.929.428,it,Oms Il numero totale di casi confermati di nuova corona nel mondo raggiunge
Il telefono è caduto,it,Il telefono  caduto
"Es gibt ein kleines Spiel, ich habe vergessen, was es ist",de,Es gibt ein kleines Spiel ich habe vergessen was es ist
¿Qué significa estar cerca?,es,Qué significa estar cerca
Kann Mastitis Brustkrebs verursachen?,de,Kann Mastitis Brustkrebs verursachen
Postać francuskiego członka partii Michela Ardana w powieści została zainspirowana prawdziwym fotografem Félixem Nadarem.,pl,Posta francuskiego czonka partii Michela Ardana w powieci zostaa zainspirowana prawdziwym fotografem Félixem Nadarem
"Уильям Генри «Смуш» Паркер по прозвищу «Мрачный Жнец» — американский профессиональный баскетболист ростом 1,93 метра, играет на площадке на позиции разыгрывающего. Паркер родился в Ракер-Парке и был знаменитой звездой уличного баскетбола. В 2002 году он бросил школу, чтобы стать профессиональным игроком, но в том же году его не выбрали на драфте НБА. «Кливленд Кавальерс» предложили ему однолетний контракт, но в следующем году отказались от него. Позже Паркер поехал играть в Грецию. Позже он вернулся в НБА и некоторое время играл за «Детройт Пистонс» и «Финикс Санз». Перед началом сезона 2005 года Паркер неожиданно привлек внимание легендарного главного тренера «Лос-Анджелес Лейкерс» Фила Джексона: он не только выиграл контракт с «Лейкерс», но и стал их основным разыгрывающим, а также стал партнером по тыловой зоне Коби Брайанта. . Но перед началом плей-офф 2007 года Джексон начал тренировать новичка Джордана Фармара, и Паркер потерял свою основную позицию. Неудовлетворенный внезапным падением популярности, Паркер перед началом нового сезона перешел в «Майами Хит», однако Паркер не показал хороших результатов в составе «Хит» и был уволен из «Хит» 10 марта 2008 года. Позже к нему проявили интерес «Лос-Анджелес Клипперс» и «Денвер Наггетс», но в итоге сдались. Позже Паркер поселился в НБДЛ. В январе 2009 года Паркер присоединился к команде Guangdong Dongguan Bank CBA и помог Guangdong South China Tigers выиграть чемпионат CBA два сезона подряд. В сентябре 2010 года Паркер подписал однолетний контракт со сборной России.",ru,Уильям Генри Смуш Паркер по прозвищу Мрачный Жнец  американский профессиональный баскетболист ростом  метра играет на площадке на позиции разыгрывающего Паркер родился в РакерПарке и был знаменитой звездой уличного баскетбола В  году он бросил школу чтобы стать профессиональным игроком но в том же году его не выбрали на драфте НБА Кливленд Кавальерс предложили ему однолетний контракт но в следующем году отказались от него Позже Паркер поехал играть в Грецию Позже он вернулся в НБА и некоторое время играл за Детройт Пистонс и Финикс Санз Перед началом сезона  года Паркер неожиданно привлек внимание легендарного главного тренера ЛосАнджелес Лейкерс Фила Джексона он не только выиграл контракт с Лейкерс но и стал их основным разыгрывающим а также стал партнером по тыловой зоне Коби Брайанта  Но перед началом плейофф  года Джексон начал тренировать новичка Джордана Фармара и Паркер потерял свою основную позицию Неудовлетворенный внезапным падением популярности Паркер перед началом нового сезона перешел в Майами Хит однако Паркер не показал хороших результатов в составе Хит и был уволен из Хит  марта  года Позже к нему проявили интерес ЛосАнджелес Клипперс и Денвер Наггетс но в итоге сдались Позже Паркер поселился в НБДЛ В январе  года Паркер присоединился к команде Guangdong Dongguan Bank CBA и помог Guangdong South China Tigers выиграть чемпионат CBA два сезона подряд В сентябре  года Паркер подписал однолетний контракт со сборной России
Como fazer deliciosos cogumelos e colza?,pt,Como fazer deliciosos cogumelos e colza
"Die Reifen eines roten Lastwagens drehen durch, während ein schwarzer Lastwagen sich von seinem Rahmen löst.",de,Die Reifen eines roten Lastwagens drehen durch whrend ein schwarzer Lastwagen sich von seinem Rahmen lst
"Гобер 27+12, «Джаз» легко разгромили «Бакс» и выиграли 6 игр подряд, выиграв 17 из 18 последних игр.",ru,Гобер  Джаз легко разгромили Бакс и выиграли  игр подряд выиграв  из  последних игр
US-Medien: US-SpaceX-Raumschiff-Prototyp SN10 explodierte nach der Landung,de,USMedien USSpaceXRaumschiffPrototyp SN explodierte nach der Landung
Aktienindex-Futures eröffnen niedriger,de,AktienindexFutures erffnen niedriger
Silvio Berlusconi expelled from Italian parliament,en,Silvio Berlusconi expelled from Italian parliament
"Ван Сун () — китайский футболист, выступающий на позиции нападающего и в настоящее время выступающий за клуб «Цзянсу Сунин». В Китайской футбольной лиге 2007 года Ван Сун забил 17 голов за «Чэнду Шеффилд Юнайтед», заняв второе место в списке бомбардиров и помог команде успешно выйти в Премьер-лигу. Благодаря своей выдающейся игре Ван Сун был выбран в национальную сборную Китая по футболу, что также сделало его первым игроком в истории «Чэнду Шеффилд Юнайтед», выбранным в национальную сборную. 12 января 2008 года, когда сборная Китая играла против футбольного клуба «Гамбург» в Дубае, Ван Сун отыграл 24 минуты. Это был его первый матч за сборную. 20 января сборная Китая играла против Ливана, и Ван Сун отыграл 20 минут. Однако ему не удалось получить шанс сыграть в последующих отборочных матчах чемпионата мира. 9 февраля 2010 года Ван Сун присоединился к Hangzhou Greentown с состоянием почти в 3 миллиона юаней. 10 декабря 2014 года Hangzhou Greentown объявила через свой официальный Weibo, что не будет продлевать контракт с Ван Сун. 15 декабря 2014 года Guangzhou R&F объявила, что Ван Сун присоединится к команде в качестве бесплатного трансфера. 28 февраля 2017 года Цзянсу Сунин объявил, что Ван Сун перейдет в команду, и подписал трехлетний контракт.",ru,Ван Сун   китайский футболист выступающий на позиции нападающего и в настоящее время выступающий за клуб Цзянсу Сунин В Китайской футбольной лиге  года Ван Сун забил  голов за Чэнду Шеффилд Юнайтед заняв второе место в списке бомбардиров и помог команде успешно выйти в Премьерлигу Благодаря своей выдающейся игре Ван Сун был выбран в национальную сборную Китая по футболу что также сделало его первым игроком в истории Чэнду Шеффилд Юнайтед выбранным в национальную сборную  января  года когда сборная Китая играла против футбольного клуба Гамбург в Дубае Ван Сун отыграл  минуты Это был его первый матч за сборную  января сборная Китая играла против Ливана и Ван Сун отыграл  минут Однако ему не удалось получить шанс сыграть в последующих отборочных матчах чемпионата мира  февраля  года Ван Сун присоединился к Hangzhou Greentown с состоянием почти в  миллиона юаней  декабря  года Hangzhou Greentown объявила через свой официальный Weibo что не будет продлевать контракт с Ван Сун  декабря  года Guangzhou RF объявила что Ван Сун присоединится к команде в качестве бесплатного трансфера  февраля  года Цзянсу Сунин объявил что Ван Сун перейдет в команду и подписал трехлетний контракт
El Alto Huallaga se encuentra al noreste de la capital Lima.,es,El Alto Huallaga se encuentra al noreste de la capital Lima
"Drozd wenezuelski (nazwa naukowa: '), znany również jako drozd Tachiry lub drozd wenezuelski, to tajemniczy ptak. Wstępnie zaklasyfikowano je do rodziny Antidae do czasu zatwierdzenia. Widziano je i zbierano dopiero w latach 1955–1956 i podejrzewa się, że wymarły. Do 2016 roku naukowcy ponownie odkryli wenezuelskiego mrówka w Parku Narodowym El Tama. Mrówkojad wenezuelski ma około 17 centymetrów długości. Górna część ciała jest brązowa, a korona i szyja szare. Na skrzydłach, brązowym gardle i uszach znajdują się czarne znaczenia, a na policzkach białe znaczenia. Dolna część ciała jest biała, z szarymi znaczeniami po bokach i klatce piersiowej. W latach 1955–1956 w południowo-zachodniej części stanu Tachira w Wenezueli zebrano łącznie cztery okazy wenezuelskich mrówek. Nie widziano ich ponownie przez 60 lat i podejrzewa się, że wymarły z powodu utraty siedlisk. W 2016 roku zespół ekspedycji odkrył je ponownie w Parku Narodowym El Tama. Po raz pierwszy zarejestrowano odgłosy wenezuelskich mrówek i wykonano zdjęcia na żywo.",pl,Drozd wenezuelski nazwa naukowa  znany równie jako drozd Tachiry lub drozd wenezuelski to tajemniczy ptak Wstpnie zaklasyfikowano je do rodziny Antidae do czasu zatwierdzenia Widziano je i zbierano dopiero w latach  i podejrzewa si e wymary Do  roku naukowcy ponownie odkryli wenezuelskiego mrówka w Parku Narodowym El Tama Mrówkojad wenezuelski ma okoo  centymetrów dugoci Górna cz ciaa jest brzowa a korona i szyja szare Na skrzydach brzowym gardle i uszach znajduj si czarne znaczenia a na policzkach biae znaczenia Dolna cz ciaa jest biaa z szarymi znaczeniami po bokach i klatce piersiowej W latach  w poudniowozachodniej czci stanu Tachira w Wenezueli zebrano cznie cztery okazy wenezuelskich mrówek Nie widziano ich ponownie przez  lat i podejrzewa si e wymary z powodu utraty siedlisk W  roku zespó ekspedycji odkry je ponownie w Parku Narodowym El Tama Po raz pierwszy zarejestrowano odgosy wenezuelskich mrówek i wykonano zdjcia na ywo
I want to rebind my bank card,en,I want to rebind my bank card
